Total Fat (g),Trans Fat (g),Saturated Fat (g),Sodium (mg),Total Carbohydrates (g),Cholesterol (mg),Dietary Fibre (g),Sugars (g),Protein (g),Caffeine (mg),Caffeine (mg)_was_missing,Total Fat (g)_was_missing
7.0,2.0,0.0,0,105,37,3,26,11.0,175.0,0,0
2.5,0.4,0.0,0,65,6,1,4,5.0,75.0,0,0
5.0,2.5,0.2,20,125,38,0,38,9.0,0.0,0,0
5.0,3.5,0.1,10,170,47,1,44,4.0,75.0,0,0
2.5,0.4,0.0,0,250,67,1,64,5.0,0.0,0,0
0.1,0.0,0.0,0,160,42,0,41,3.0,70.0,0,0
0.5,0.4,0.0,0,150,42,1,40,3.0,130.0,0,0
3.5,0.4,0.0,0,80,27,1,25,6.0,0.0,0,0
4.5,0.5,0.0,0,105,10,1,6,8.0,75.0,0,0
4.5,2.0,0.1,20,115,45,0,42,8.0,95.0,0,0
3.0,1.5,0.1,10,70,8,0,7,5.0,75.0,0,0
3.0,2.0,0.0,0,170,47,1,44,4.0,75.0,0,0
3.0,2.0,0.0,0,170,30,1,27,4.0,70.0,0,0
0.0,0.0,0.0,0,0,33,0,33,0.1,75.0,0,0
10.0,5.0,0.0,0,220,56,1,51,13.0,150.0,0,0
1.5,0.5,0.0,5,35,24,0,24,2.0,125.0,0,0
1.5,0.2,0.0,0,135,37,1,35,3.0,0.0,0,0
7.0,1.0,0.0,0,170,16,2,11,13.0,150.0,0,0
5.0,3.0,0.1,20,115,25,0,23,8.0,75.0,0,0
0.5,0.3,0.0,10,200,73,2,71,18.0,110.0,0,0
4.0,0.5,0.0,0,95,23,1,20,7.0,75.0,0,0
2.0,1.0,0.0,5,100,32,1,27,10.0,95.0,0,0
1.5,0.2,0.0,0,45,20,0,18,3.0,50.0,0,0
2.5,0.3,0.0,0,60,16,1,13,5.0,75.0,0,0
0.1,0.1,0.0,0,210,51,0,50,4.0,70.0,0,0
2.0,1.0,0.1,10,55,36,0,36,4.0,170.0,0,0
0.3,0.2,0.0,5,150,19,0,18,13.0,150.0,0,0
7.0,1.5,0.0,5,140,36,1,31,11.0,150.0,0,0
9.0,5.0,0.2,25,160,47,2,41,14.0,25.0,0,0
0.1,0.0,0.0,0,5,21,0,21,0.3,165.0,0,0
2.5,0.3,0.0,0,70,31,1,28,5.0,70.0,0,0
8.0,4.5,0.0,0,330,88,3,80,6.0,145.0,0,0
3.0,2.0,0.0,10,160,54,2,44,17.0,180.0,0,0
0.3,0.2,0.0,5,160,18,0,16,12.0,150.0,0,0
3.5,1.0,0.0,0,55,19,2,13,6.0,85.0,0,0
6.0,1.0,0.0,0,140,50,3,46,11.0,80.0,0,0
11.0,6.0,0.3,35,200,63,2,54,17.0,30.0,0,0
2.5,0.5,0.0,0,220,59,1,55,4.0,110.0,0,0
4.0,2.0,0.1,15,95,31,0,30,7.0,75.0,0,0
3.5,2.0,0.1,10,160,39,0,38,3.0,0.0,0,0
6.0,3.5,0.1,15,125,31,0,29,7.0,75.0,0,0
4.5,0.5,0.0,0,115,51,1,46,8.0,120.0,0,0
0.2,0.1,0.0,5,105,45,0,43,8.0,95.0,0,0
1.5,1.0,0.0,5,60,21,1,17,7.0,85.0,0,0
4.0,2.5,0.1,10,220,61,1,58,4.0,110.0,0,0
4.5,1.0,0.0,0,90,21,1,17,7.0,75.0,0,0
0.0,0.0,0.0,0,0,21,0,21,0.0,75.0,0,0
9.0,4.5,0.3,35,200,46,0,44,15.0,150.0,0,0
1.5,0.2,0.0,0,160,37,1,35,3.0,0.0,0,0
